prompt_risk_opportunity_investor_en, accuracy=0.8986, precision_micro=0.8986, recall_micro=0.8986, f1_micro=0.8986, precision_macro=0.7669, recall_macro=0.9092, f1_macro=0.8126, precision_weighted=0.9354, recall_weighted=0.8986, f1_weighted=0.9091, run=1.0000

prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=1.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=2.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=3.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=4.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=5.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=6.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=7.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=8.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=9.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy=0.8894, precision_micro=0.8894, recall_micro=0.8894, f1_micro=0.8894, precision_macro=0.7527, recall_macro=0.8873, f1_macro=0.7956, precision_weighted=0.9276, recall_weighted=0.8894, f1_weighted=0.9009, run=10.0000
prompt_risk_opportunity_investor_context_conservative_en, accuracy_mean=0.8894, precision_micro_mean=0.8894, recall_micro_mean=0.8894, f1_micro_mean=0.8894, precision_macro_mean=0.7527, recall_macro_mean=0.8873, f1_macro_mean=0.7956, precision_weighted_mean=0.9276, recall_weighted_mean=0.8894, f1_weighted_mean=0.9009

prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=1.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=2.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=3.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=4.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=5.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=6.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=7.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=8.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=9.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy=0.9078, precision_micro=0.9078, recall_micro=0.9078, f1_micro=0.9078, precision_macro=0.7783, recall_macro=0.8812, f1_macro=0.8167, precision_weighted=0.9299, recall_weighted=0.9078, f1_weighted=0.9150, run=10.0000
prompt_risk_opportunity_investor_context_moderate_en, accuracy_mean=0.9078, precision_micro_mean=0.9078, recall_micro_mean=0.9078, f1_micro_mean=0.9078, precision_macro_mean=0.7783, recall_macro_mean=0.8812, f1_macro_mean=0.8167, precision_weighted_mean=0.9299, recall_weighted_mean=0.9078, f1_weighted_mean=0.9150

prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=1.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=2.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=3.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=4.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=5.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=6.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=7.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=8.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=9.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy=0.8940, precision_micro=0.8940, recall_micro=0.8940, f1_micro=0.8940, precision_macro=0.7510, recall_macro=0.8069, f1_macro=0.7744, precision_weighted=0.9073, recall_weighted=0.8940, f1_weighted=0.8993, run=10.0000
prompt_risk_opportunity_investor_context_aggressive_en, accuracy_mean=0.8940, precision_micro_mean=0.8940, recall_micro_mean=0.8940, f1_micro_mean=0.8940, precision_macro_mean=0.7510, recall_macro_mean=0.8069, f1_macro_mean=0.7744, precision_weighted_mean=0.9073, recall_weighted_mean=0.8940, f1_weighted_mean=0.8993
